R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
108.67625272331155,24.059299071184462,31,173,6.148227956325062,110.90065359477124,38.443424458604156,23,211,6.5757041818752455,132.67320261437908,48.25664369788984,24,255,6.928495699331447,6.4352318047697405,45,51,img_005620.jpg
109.29849012775843,66.38064912638606,14,255,7.502558430614624,97.60859465737515,56.598511617399616,20,255,7.417502060796436,81.52787456445994,47.87571721136163,11,255,7.1117465727745515,7.4651845467125035,41,42,img_005621.jpg
69.86451612903225,56.734819191012114,3,210,6.319867041273852,59.8782991202346,58.66619746969081,14,211,5.873326071778163,64.75454545454545,68.34736093077049,8,255,5.967925302309122,6.138779012795572,55,62,img_005622.jpg
86.5380859375,37.49107334701642,16,134,6.318403130692766,95.97265625,47.69060477252659,17,151,6.3737867316342856,117.0986328125,58.34115585828582,13,184,6.666819550666143,6.3308048685394755,32,32,img_005623.jpg
39.23991935483871,16.70790627970964,20,114,5.411397995655779,32.788306451612904,17.37442109603127,18,110,5.008807165127424,32.13508064516129,20.49271849423153,13,134,5.0935146242821006,5.116906284467497,32,31,img_005624.jpg
21.265570934256054,8.631311678014566,12,63,3.949242034101235,18.241349480968857,7.694179679931267,12,56,3.48592391688085,22.133217993079583,8.643530914432016,12,71,3.743732349209751,3.641832829330392,34,34,img_005625.jpg
45.77627471383975,20.551017684037216,24,111,5.517614077650085,38.763787721123826,20.85741145752079,16,104,5.292626332943933,36.869927159209155,21.008861439776663,10,104,5.318656641715313,5.21927722557289,31,31,img_005626.jpg
175.94804318488528,78.89763007805341,42,255,5.791373563530975,181.37381916329284,69.04905893591099,76,255,5.59629296556689,205.22199730094468,49.00497071160574,67,255,5.360421069707199,5.861283607512502,39,38,img_005627.jpg
123.97451923076923,65.31047392705517,20,255,7.023834008211943,117.92980769230769,63.42850969611938,33,255,6.852432532046259,126.93509615384616,67.54548053968458,5,255,7.27446804888887,6.911363705455365,64,65,img_005628.jpg
94.64917944578961,64.88972150052534,23,255,6.518654113919616,84.4229217110573,66.95822678556341,23,255,6.329536236075148,81.89695991390907,66.86723166750849,17,255,6.481456160245801,6.5671605994744535,59,63,img_005629.jpg
69.29972247918595,12.89604382238825,52,187,5.099968364885609,61.193339500462535,9.518985947730123,48,152,4.478707115616616,62.703977798334876,8.21560038189722,47,137,4.587079983077525,4.591496250065256,47,46,img_005630.jpg
208.45555070565982,55.44850222558022,42,255,5.5299287749233645,178.6745234977448,64.79798702519813,28,255,6.527673576437099,128.86308744361997,80.09264801562728,0,255,6.879098432604739,6.912344936302155,79,87,img_005631.jpg
95.18881506090808,50.17282762982589,0,255,7.3423445362748705,79.00276854928018,48.233162625223514,22,255,6.920662189531373,74.0,54.658508966457575,14,255,6.829322910843467,7.009595366070744,42,43,img_005632.jpg
114.23020434227331,70.85593063635493,0,255,6.798742499377971,86.27777777777777,68.39830182566789,19,255,6.4511506287815585,77.62068965517241,71.28184883236321,0,255,6.471136813651138,6.591694862591702,54,58,img_005633.jpg
48.456537618699784,26.919701280125402,10,171,6.220060156551779,46.09349890430971,28.017786693031667,13,161,5.996241907903593,47.39371804236669,27.146745469932927,5,164,6.156435371283666,5.889111052413573,37,37,img_005634.jpg
16.53291420118343,9.862386533423358,5,54,4.350495062426925,20.66937869822485,11.670311175268361,8,59,4.685313421566137,33.46190828402367,18.873665913052115,8,82,5.237911104104972,4.734328111843911,52,52,img_005635.jpg
71.47346514047867,54.087353454440716,5,168,6.395224668985368,77.60145681581686,61.77821395121032,15,179,6.295450890646127,96.12278876170656,69.49424482213377,16,210,6.622626258170338,6.186009754919643,31,31,img_005636.jpg
150.8763586956522,74.16124973884853,27,255,6.840669872167917,120.67980072463769,65.0188051779782,27,255,6.713354445563026,123.23007246376811,67.70637106361147,11,255,6.816429321651067,6.963407447714436,48,46,img_005637.jpg
48.148809523809526,35.8040093483607,4,117,5.899683702884925,53.15861344537815,43.6771848958974,11,135,6.033835132409165,68.38585434173669,54.86325242425042,14,173,6.443008046004997,5.905099791148319,51,56,img_005638.jpg
67.8906967042136,23.120707384167705,4,108,6.162119710588751,68.93533583646224,31.449152907978167,13,113,6.418118773564373,82.48101793909053,39.01864805771821,8,137,6.732576921381359,6.30333781493816,47,51,img_005639.jpg
17.534592942484025,13.153711593937588,6,124,4.592200403486072,15.789941650458461,13.681378016935088,6,125,4.550555387113894,18.697138093914976,14.297419121372721,7,149,4.737958865005205,4.471046706131246,61,59,img_005640.jpg
68.93560606060606,33.53402789079688,17,174,6.473968550911943,56.250541125541126,32.968772115019966,25,160,5.971729351621534,51.11093073593074,34.006399474133346,11,169,5.920404786022191,6.147104673608769,42,44,img_005641.jpg
104.7536170212766,60.768575110493664,21,255,6.3617181517502575,94.9331914893617,66.99656552348078,26,255,6.533892833094231,93.90382978723405,66.40316663024602,17,255,6.596601358146187,6.484723906529296,50,47,img_005642.jpg
51.94754716981132,16.200252840521706,27,255,5.662247131491909,48.62150943396227,15.750308460139237,28,217,5.5147993256401415,55.20264150943396,18.91354891724632,18,239,5.591578390245228,5.485454163582924,50,53,img_005643.jpg
18.41027027027027,8.319658848196687,7,74,4.6811147720986686,17.753513513513514,9.876469501668344,7,80,4.6138876064766405,23.55891891891892,13.233987322530021,9,99,4.959136181663285,4.711494964056516,74,75,img_005644.jpg
89.64612676056338,59.19329492920191,27,243,6.791246809483229,71.44476232394366,55.38068902067559,25,225,6.538688016876148,65.94344190140845,57.08719405853872,14,227,6.315669233129945,6.675968887186257,64,71,img_005645.jpg
125.27127659574468,63.753300312811135,23,255,7.282468609491259,137.22930157261794,74.5294646914244,21,255,7.053816774647219,158.4018270120259,104.25651086043278,14,255,5.097360748621434,7.236258343391706,94,92,img_005646.jpg
63.30612244897959,38.52478215469412,14,172,6.697493654125398,59.544642857142854,38.30623846026244,16,163,6.609275563952994,58.76913265306123,40.26121996315038,17,175,6.471467757171256,6.636219783801843,28,28,img_005647.jpg
154.50719822812846,77.6783890070343,30,255,6.4061037014142945,164.87209302325581,62.148588841218285,40,255,6.593293603121081,181.31284606866004,84.0640616935834,1,255,5.940431443152121,6.901060777664654,42,43,img_005648.jpg
44.056191467221645,30.174914391659595,16,147,5.700150392251855,39.18418314255983,28.128410757853075,18,145,5.360380046764643,45.062434963579605,32.91277935154175,16,180,5.52268715361152,5.5538708634175755,31,31,img_005649.jpg
164.40394912985275,51.75522088985342,22,255,7.046746015708223,143.77225568942436,65.9242535197842,36,255,7.1218971045435975,138.8169344042838,68.69302887901124,16,255,7.2386864167961225,7.1541421403016905,72,83,img_005650.jpg
157.46428571428572,51.61279485381182,28,255,7.292977113398032,146.91895604395606,55.25373810643341,50,255,7.324809667819585,146.94230769230768,58.881208136362424,31,255,7.273747046147456,7.292466419456994,28,26,img_005651.jpg
70.00847457627118,41.077428767758306,12,234,6.732430148942112,77.1832627118644,37.390120973552065,22,207,6.696917334728688,89.15607344632768,57.76591367166531,11,213,6.801756050366152,6.712988029492123,59,48,img_005652.jpg
147.5817610062893,88.52515586429784,18,255,5.452262843924984,164.82193396226415,77.58465232739613,26,255,5.316452173205474,196.12146226415095,85.36800071256516,13,255,4.301932713710077,5.618217041709042,53,48,img_005653.jpg
88.5578947368421,46.74990082499442,13,238,7.183467579617467,81.69342105263158,33.09169014597852,25,211,6.701683538067864,77.53947368421052,28.25277852636504,19,212,6.575166942198129,6.705725206525519,40,38,img_005654.jpg
110.48170731707317,12.994075836363505,64,128,5.077972409931363,112.67743902439024,17.16498785538604,69,137,5.271340412814783,119.13353658536586,18.840760100141942,68,148,5.512140873160067,5.147119601416584,40,41,img_005655.jpg
147.7295918367347,40.53530492495777,39,255,7.206205318768749,122.18720565149137,48.994367819810556,36,255,7.3616222429119915,120.46428571428571,53.288283788915315,20,255,7.511816049521051,7.262511137403066,49,52,img_005656.jpg
68.23038641686183,36.394105820755755,0,255,6.779669809630046,60.79215456674473,33.399945088155455,23,255,6.389099880789657,57.7942037470726,34.81021784145081,0,245,6.282606548019664,6.404036541937857,56,61,img_005657.jpg
68.37670454545454,36.30183789554634,19,216,6.591711623668774,58.30738636363636,32.531599183588135,18,198,6.18178261508494,57.81818181818182,35.04540738117331,12,238,6.268146827640422,6.288321839510473,40,44,img_005658.jpg
176.6121144762434,74.13559011390018,33,255,6.282324162899647,146.15198666296195,79.67831591489619,36,255,6.389043075841252,143.62239510975272,84.59310095931133,12,255,6.340780283815104,6.616453824301468,59,61,img_005659.jpg
27.92,13.082171073640646,7,88,5.373977199841279,28.3572,14.640628680490465,9,93,5.592013431602947,35.9244,17.005889704452397,10,105,5.847513164747723,5.476061416467023,50,50,img_005660.jpg
35.01555555555556,28.727025259273084,9,104,5.2743321699079555,37.217777777777776,33.70696129149249,12,118,5.316097011781336,45.065555555555555,40.436028107812504,13,143,5.578755632409789,5.239078629480952,30,30,img_005661.jpg
13.432367149758454,5.066038834145055,5,30,3.936060577522009,11.814975845410627,5.290321842067198,6,30,3.591468129753084,14.980676328502415,6.414176142048728,7,40,3.949829276045093,3.6898790529242387,46,45,img_005662.jpg
66.91175997425998,47.22541221903418,6,153,6.535937901631917,72.40958815958815,54.80567811248795,7,165,6.590090812879771,85.51174388674389,63.557933147185715,8,191,6.8336060778325916,6.569780005211874,112,111,img_005663.jpg
107.37180149909537,66.40364803499527,13,255,7.230049055150254,98.90858964418024,72.12377539793998,15,255,7.074406136639601,103.12785388127854,75.04549796823434,16,255,7.10901624676207,7.14962987970859,146,159,img_005664.jpg
23.71951219512195,8.138922428591624,10,65,4.708403082980291,24.898780487804878,8.974190552566043,12,77,4.776769546117024,29.465243902439024,10.55126910938018,14,95,5.025729319558837,4.756965275233271,41,40,img_005665.jpg
170.8393665158371,44.86707185177054,50,255,7.087427973288532,140.43853695324285,53.845020123758616,45,255,7.123132228233047,139.2711161387632,59.721273370740434,41,255,7.036336624268724,7.030409528657088,52,51,img_005666.jpg
57.21222222222222,27.5681471903023,12,149,6.2766656316681475,51.983333333333334,23.774607135438526,21,140,5.988320929951964,49.15777777777778,28.63047318962312,15,176,6.021436432572067,6.046931133645594,30,30,img_005667.jpg
13.830492424242424,4.306515736395421,9,38,2.9841064291425,13.856060606060606,4.892608178079019,9,42,2.8484471050204547,18.68844696969697,6.719241018212113,13,56,3.1985061101392662,2.930907678725571,33,32,img_005668.jpg
129.79316288422868,74.86643680796344,19,255,7.611311696702814,142.57167480609021,62.49786751233788,26,255,7.02158617497857,160.90979603562195,74.80520653292874,6,255,6.86405930784692,7.2511570109461845,59,59,img_005669.jpg
60.91339869281046,25.922014457733148,13,119,6.345312325810098,47.127450980392155,28.460471923879794,13,113,6.2067977693588325,44.26797385620915,29.33748445136285,7,116,6.183139152013081,6.172979713977191,48,51,img_005670.jpg
75.06363224637681,47.7151428261797,16,255,6.7785216411600935,65.9290081521739,52.168295724673264,17,255,6.704293909635686,65.15998641304348,53.23329428875456,16,255,6.670384549397801,6.795414357029359,96,92,img_005671.jpg
50.035665294924556,20.476326211500854,25,129,5.640405023629371,46.249657064471876,17.62116830930138,26,105,5.386600302498686,52.70096021947874,21.27225081580951,23,105,5.570076568463969,5.480274176164573,27,27,img_005672.jpg
112.58169934640523,44.99734768931393,21,255,6.98548622522359,97.90114379084967,45.53156484664845,33,255,6.978704691970902,86.22385620915033,51.49675304980048,17,255,7.016193520738976,7.041246175178858,36,34,img_005673.jpg
140.67307692307693,74.62005207097842,26,255,7.208804279293516,112.35407239819004,76.64924352653017,28,255,7.05608331122897,116.93891402714932,80.67746732866165,0,255,7.1789027474631775,7.167480926174613,34,26,img_005674.jpg
87.48652403445402,53.12461587110046,13,212,6.7440831449182514,64.86718532925812,52.152267377949386,20,190,6.293221677276409,58.09947207557655,49.68049175665246,0,188,6.329247772784919,6.491738560040122,59,61,img_005675.jpg
107.84232104958518,45.8994717425693,20,255,6.756067272674968,104.97380860505498,54.06599320788183,22,255,7.074818842551271,124.43208566467297,58.79677331797582,25,255,7.308547370151825,7.049015283500141,142,146,img_005676.jpg
51.57063492063492,13.47851651827395,28,100,5.524586528593917,45.273809523809526,15.965998984804127,14,107,5.719705829684648,44.0468253968254,16.98076029159545,8,111,5.760532689633199,5.611333829947274,36,35,img_005677.jpg
41.375739644970416,22.664734295066047,0,106,6.182680752411369,45.970044378698226,26.387450604526283,9,116,6.309412510337192,55.92529585798817,34.50086242470705,6,151,6.733000589652792,6.296117756341038,52,52,img_005678.jpg
101.1577243293247,15.002269578588752,76,189,5.637867065920961,92.83950046253469,16.656863845393236,70,173,5.658045650926302,99.20212765957447,15.870641945714953,76,200,5.6049774282483265,5.564931858316268,47,46,img_005679.jpg
46.435833333333335,29.44209088995247,14,127,5.878395427897466,42.5525,30.18181975544218,16,137,5.709808923887495,48.96125,37.8863398659398,11,177,6.0176492878933425,5.860944136978226,48,50,img_005680.jpg
51.04017531044558,26.91314914772007,14,129,6.249705610265143,42.474799123447774,27.262211604532624,12,128,5.87844574793405,44.505478451424395,30.909706254964032,13,142,5.927739890745862,6.03891221439573,37,37,img_005681.jpg
174.41457100591717,83.08329806804315,0,255,6.230222438775271,149.0628698224852,79.192217357446,12,255,6.685561580238063,154.71153846153845,84.76270174144331,0,255,6.601391171383956,6.939466195618453,52,52,img_005682.jpg
140.78956916099773,80.0941802775136,51,255,6.243878460838831,99.99818594104309,50.665225510938654,51,255,6.459297033181918,100.79229024943311,52.079134226087945,54,255,6.434451240231027,6.796266670707573,45,49,img_005683.jpg
22.535714285714285,8.990532624419329,10,104,4.528445333608876,20.954761904761906,9.607306306510695,11,128,4.372878281208926,24.143650793650792,10.557589582040817,13,134,4.569022350674958,4.389692453972545,35,36,img_005684.jpg
22.14899374260105,11.474688771979602,2,49,5.049399723636429,22.898866903433113,13.745909542750981,5,55,5.053846925309897,28.970404194148486,18.663340560078936,7,75,5.347870063486572,5.104554996954669,73,81,img_005685.jpg
41.467980295566505,21.00733414879243,21,112,5.555684216148694,38.80418719211823,21.697706677855603,18,112,5.489507970678675,35.72660098522167,22.885001257054114,16,112,5.086216976620099,5.480402475402076,28,29,img_005686.jpg
125.08628357943427,99.87830092663143,9,255,5.319952557601602,121.76409891478384,102.81706783769226,13,255,5.292718017600701,123.48959259918163,100.63794258903991,7,255,5.504707953795207,5.559687358066633,77,73,img_005687.jpg
113.99495798319327,80.13325021303028,0,255,6.713266203377742,116.95294117647059,79.12395001603116,21,255,6.7513793111809095,140.5142857142857,98.61032407616234,0,255,5.981180052204596,6.966041074230213,34,35,img_005688.jpg
41.777434842249654,26.61698403719235,6,255,5.629765459094094,43.32647462277092,24.926842177859562,10,255,5.734558587663653,55.38683127572016,28.599797921054744,7,255,6.045980768870871,5.725395214805636,54,54,img_005689.jpg
117.54193548387097,73.80911783664531,13,255,6.96933892786564,128.2741935483871,78.18910823033481,16,255,6.948669758399322,138.747311827957,90.46636408305653,13,255,6.165526453134363,7.233439196799347,31,30,img_005690.jpg
25.955435235318618,9.045910748990867,11,56,4.709542870306394,24.335693461057893,10.233171414432702,12,61,4.717448098616719,28.95710120783007,12.42283271929211,12,73,5.032784456932815,4.5350350581142225,49,49,img_005691.jpg
