R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
94.92532467532467,37.569601316442046,1,233,6.942487380087275,78.31948051948052,39.43775150646883,18,180,6.9529177989491675,76.69383116883117,40.57354346711647,10,185,7.01084402359596,6.771647164354565,56,55,img_006013.jpg,0.0,0.005339207,0.12013215,0.25717178,0.22513655,0.6549427,0.18598236,0.16640528,0.20555946,0.20644933,0.28831717,0.29098678,0.13881937,0.13970923,0.13170043,0.11924228,0.110343605,0.17797355,0.05962114,0.046273123,0.053392068,0.04093392,0.019577092,0.000889868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043690655,0.2906766,0.23539455,0.6375269,0.2131034,0.16049628,0.19883706,0.19972871,0.17387098,0.20507859,0.23896113,0.27819356,0.15960464,0.12928867,0.1569297,0.119480565,0.08292308,0.05349876,0.05795699,0.012483045,0.00445823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001809083,0.006331791,0.030754412,0.05336795,0.49749783,0.25598526,0.13568123,0.13025399,0.14110848,0.2026173,0.4206118,0.22884901,0.26412612,0.24332167,0.28221697,0.23337172,0.24151258,0.1546766,0.09678594,0.043417994,0.02984987,0.003618166,0.002713625,0.002713625,0.0,0.000904542,0.000904542,0.0,0.0,0.0,0.0,-1.8025588,-1.0090525,-0.4232594,0.8913172,-1.0946422,0.46286106,-0.108739644,-0.42199972,0.71763384,-0.019071175,-0.74131656,0.22410297,-0.01998057,-0.67333615,-0.4011768,-0.52468836,0.05631213,-0.3081411,-0.047265574,-0.07826408,0.161865234,76.5534668,78.18774414,94.77490234
81.15454545454546,57.96378488441487,13,213,6.98323434054636,77.23787878787878,50.369949349991025,20,220,6.906157162757739,63.733333333333334,49.25878478797339,13,221,6.754525161175967,6.919248518187125,45,44,img_006014.jpg,0.0,0.010892617,0.67534226,0.50028235,0.16572338,0.27075934,0.21785234,0.21785234,0.13304554,0.11904074,0.056019172,0.087918974,0.11359443,0.0988116,0.02878763,0.04201438,0.04434851,0.029565673,0.052906994,0.043570466,0.07002396,0.104257904,0.0778044,0.02100719,0.002334132,0.001556088,0.0,0.001556088,0.0,0.0,0.0,0.0,0.0,0.0,0.05263297,0.48577642,0.5409979,0.38051048,0.2717932,0.23641694,0.1458192,0.109580114,0.08455788,0.0776552,0.115619965,0.09577475,0.051770132,0.27006754,0.05867282,0.05263297,0.06730118,0.05263297,0.068164006,0.08283222,0.12942533,0.08628356,0.013805369,0.001725671,0.000862836,0.000862836,0.0,0.0,0.0,0.0,0.0,0.0,0.1017106,0.55462706,0.5042064,0.3364274,0.3129557,0.17821088,0.14517668,0.12865956,0.10257993,0.10692653,0.113011785,0.030426249,0.01912507,0.033034213,0.029556928,0.019994393,0.047812678,0.10605721,0.12344364,0.16604039,0.15473922,0.13561414,0.100841284,0.008693215,0.000869321,0.0,0.0,0.0,0.0,0.0,0.50463164,1.3972771,0.6328685,-2.2377684,-1.8459089,-0.5134081,-1.2895937,-0.17116523,0.9361935,0.054701287,-0.12624584,-0.09927084,0.5567474,0.20855911,-0.3104585,0.003098061,0.28575793,-0.004028038,0.17947675,0.8111973,0.0859375,63.60766602,77.11621094,81.04467773
32.094907407407405,12.88509661610038,15,80,5.082283779250118,28.077546296296298,12.090792927222257,15,77,4.8676714784140165,33.27893518518518,14.978139032141788,17,87,5.232094611295891,5.044557007951952,32,27,img_006015.jpg,0.0,0.0,0.8075069,0.40349644,0.26677027,0.2441539,0.20200524,0.107941724,0.027242435,0.02929847,0.016962271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000870461,0.87263715,0.35036054,0.28725213,0.17496265,0.03525367,0.02741952,0.022196755,0.011751223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996248,0.7197893,0.30285946,0.4547873,0.42240924,0.040846176,0.032378066,0.034868687,0.03138182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652967,0.857634,-0.000947403,-1.8877654,1.2763042,0.6991125,1.3507301,-0.25872576,0.2436242,0.009939164,-0.021796783,-0.41854525,-0.8392739,0.7023899,-0.50365216,-0.36110923,0.2175274,-0.24644722,-0.7293729,0.6763384,0.0,33.18432617,27.97338867,31.99951172
79.04580606781677,28.65935103080161,34,161,6.594652213190833,73.76323616894706,25.572769667758216,39,162,6.304055541846112,72.25401546698394,29.7432252785006,34,170,6.444013281382854,6.40140523168743,41,41,img_006016.jpg,0.0,0.0,0.0,0.0,0.1333851,0.47085676,0.322894,0.48616323,0.5539491,0.19169554,0.11807863,0.09038117,0.12463855,0.102043256,0.11006094,0.07871909,0.07361692,0.045190584,0.034986258,0.029884096,0.01822201,0.00072888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21514419,0.4295988,0.6212978,0.45787096,0.29996064,0.14480858,0.13239641,0.13170685,0.10274514,0.08343732,0.073093854,0.05033822,0.031719975,0.027582588,0.022755634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049619343,0.3089204,0.40575817,0.5394103,0.27210608,0.2336911,0.22488767,0.27770826,0.33853197,0.19527613,0.11444461,0.10564118,0.08483307,0.059223086,0.042416535,0.025609983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7334232,-0.69244635,0.6827708,0.06604243,-0.6962675,-0.21374854,0.37563375,-0.056641806,-0.147793,-0.39838955,-0.47324276,0.017338268,0.27042252,1.1760827,0.10643481,-0.39568996,0.24353403,0.48564017,-0.08835787,0.1753312,0.055175781,72.12597656,73.63061523,78.93334961
115.39559258263908,70.50920046037612,1,255,7.554315442616931,90.80945982262833,66.86628610055303,18,255,7.191866783914997,89.22278957269552,68.4576469373505,0,255,7.170289638245511,7.368192005026795,61,61,img_006017.jpg,0.000884625,0.002653876,0.040692765,0.31669587,0.6811615,0.35031164,0.37242728,0.16807882,0.12650143,0.11323205,0.10880892,0.11323205,0.118539795,0.08846254,0.09465491,0.079616286,0.0698854,0.048654396,0.037154265,0.031846512,0.031846512,0.03450039,0.025654135,0.040692765,0.05750065,0.09377029,0.08580866,0.098193415,0.05130827,0.04511589,0.023000259,0.07253928,0.0,0.0,0.015478165,0.6455305,0.39059603,0.39605892,0.3004585,0.14294541,0.114720516,0.10743667,0.10197379,0.108347155,0.10561571,0.10743667,0.07101746,0.09924235,0.10106331,0.0737489,0.068286024,0.0737489,0.043703053,0.055539295,0.050076414,0.07921179,0.116541475,0.08740611,0.10379475,0.045524012,0.03550873,0.015478165,0.017299125,0.055539295,0.0,0.003515045,0.031635407,0.42063376,0.39720014,0.14294519,0.21793282,0.28354698,0.23199299,0.14646022,0.10896641,0.12419827,0.17340891,0.21441777,0.18278237,0.22613458,0.24605317,0.13591509,0.119511545,0.12068322,0.10545136,0.0902195,0.08084604,0.0902195,0.07615931,0.08787613,0.13240004,0.14997527,0.115996495,0.09842127,0.07381596,0.16989386,-1.9804511,-0.50496453,0.031105863,-0.41186267,0.6639339,-0.12979913,0.58462536,-0.43449458,0.4041085,-0.39243162,0.5876922,-0.0675357,0.30906567,-0.7968186,-0.10682433,0.20303722,0.42141184,-0.16236103,-0.13057894,0.42380077,0.206542969,89.14233398,90.71948242,115.300293
69.97785160575859,39.34200718547781,24,179,6.628755770922549,62.99612403100775,35.81128224806251,26,171,6.370709561927491,59.83942414174973,37.36481304855461,22,178,6.274355275967799,6.487756118637902,42,43,img_006018.jpg,0.0,0.0,0.0,0.24669899,0.7503494,0.49467954,0.22811647,0.19223298,0.107650466,0.083300956,0.06407766,0.051902905,0.036524266,0.044213586,0.04485436,0.038446594,0.037165042,0.044213586,0.0410097,0.05062135,0.048058245,0.02050485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14549099,0.53900945,0.5985915,0.43093047,0.2778185,0.15726884,0.11015747,0.05888921,0.055425137,0.051961068,0.06027484,0.047804184,0.040183228,0.046418555,0.05403951,0.041568853,0.051268253,0.0630461,0.007620957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21664107,0.71536684,0.4347866,0.2324378,0.13389622,0.09553269,0.087258205,0.13389622,0.25876573,0.1857998,0.108320534,0.06619588,0.07146146,0.06469143,0.05942585,0.07296591,0.06845256,0.07221369,0.003008904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8526623,-0.67843306,0.48307124,0.8329318,-0.6751596,-0.041916296,-0.24342018,-0.5225326,-0.000208198,-0.06335523,0.33915338,0.40501812,-0.16429704,-0.23903209,-0.5709215,-0.16922686,0.4526638,0.17159238,-0.06676896,-0.17143232,0.095214844,59.71362305,62.87231445,69.85986328
47.7797783933518,19.76797491104879,20,113,5.876493510350109,43.09764542936288,16.21717293664667,23,102,5.399256641187131,39.37396121883656,17.476816082319665,18,105,5.371409425661442,5.516842133045965,38,38,img_006019.jpg,0.0,0.0,0.03328667,0.7215237,0.6610451,0.13877259,0.07923164,0.0801693,0.06469803,0.040319063,0.032349017,0.042194366,0.0267231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001902724,0.27970043,0.8576528,0.3957666,0.108930945,0.08086576,0.07135215,0.047568098,0.034724712,0.04376265,0.026162453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017184045,0.42071283,0.76024586,0.29272133,0.18665428,0.2547979,0.19198726,0.097771294,0.06932873,0.06162554,0.06458831,0.009480853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72801566,0.27854007,0.76277375,0.020579003,1.1517941,-0.04145461,-0.540804,-0.68792033,0.19600448,-0.55439574,0.07617246,0.22620049,0.41820437,-0.104554564,-0.035974503,-0.19571154,-0.14980155,-0.047286272,0.5072569,-0.4098051,0.010498047,39.25268555,42.97875977,47.65649414
185.50569105691056,57.53816308776558,0,253,6.678747844940415,173.73658536585367,65.44984625076007,28,239,6.57565148179339,166.62330623306232,63.430277527581445,13,246,6.600746048710472,6.567104304247835,41,45,img_006020.jpg,0.0,0.0,0.004012078,0.01671699,0.05081965,0.11100081,0.073554754,0.06820532,0.060181163,0.06419324,0.042795494,0.06419324,0.046138894,0.039452095,0.03744606,0.04881361,0.039452095,0.039452095,0.04747625,0.052157007,0.06486192,0.04948229,0.038114738,0.036777377,0.06419324,0.53895575,0.76095736,0.24808013,0.028753223,0.002006039,0.00066868,0.0,0.0,0.0,0.0,0.002624252,0.045268342,0.055765346,0.08069574,0.08463211,0.0708548,0.06626236,0.053141095,0.048548654,0.05117291,0.05904566,0.05445322,0.036739524,0.037395585,0.04330015,0.045268342,0.05117291,0.059701726,0.04330015,0.021650076,0.027554642,0.04133196,0.047892593,0.34771335,0.84697723,0.31031775,0.05445322,0.0,0.0,0.0,0.001362317,0.008173902,0.009536218,0.023159387,0.029289814,0.017028961,0.017028961,0.019072436,0.03065213,0.018391278,0.03950719,0.054492675,0.12056504,0.10966651,0.08923176,0.07356511,0.06743468,0.06607237,0.05721731,0.068115845,0.049724568,0.04768109,0.019753596,0.042231824,0.04699993,0.09808682,0.57421654,0.72407144,0.24862283,0.019072436,0.0,3.1918123,-0.97706056,-0.4607124,0.3087027,-0.869279,-0.9290116,1.3615303,0.37230405,0.010437446,0.044869956,-0.25649014,0.5945879,0.320718,0.11671575,-0.6796057,-0.14014968,0.11705514,-1.0336232,0.20353515,0.60324615,0.124023438,166.4960938,173.6159668,185.376709
27.475071225071225,7.266896388045251,15,74,4.486322626898524,23.183760683760685,8.387541200835868,12,73,4.171775018784655,24.51638176638177,10.4813843669344,11,85,4.272627843905437,4.192530913543691,36,39,img_006021.jpg,0.0,0.017222423,0.97439164,0.20700027,0.025502432,0.019209625,0.06292808,0.049348865,0.000662401,0.0,0.0003312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03923218,0.98145294,0.16795263,0.02593863,0.055768054,0.056740753,0.000648466,0.0,0.000324233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001948091,0.45273635,0.8715759,0.114937365,0.14883415,0.0042858,0.000779236,0.000389618,0.000389618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6113585,3.066227,-1.4487765,1.1578522,-0.20196955,0.19265817,0.27000552,0.0959197,-0.095718704,0.3326303,0.046928853,0.16698867,0.1566514,0.073871136,-0.49312297,-0.20269541,0.26096892,0.9081266,-0.0743652,-0.15541123,0.0,24.40527344,23.07592773,27.3684082
132.62933333333334,57.427157348192125,17,255,7.527950182886151,107.53723076923076,70.83240746440259,21,255,7.4109440421562836,103.56758974358976,70.28239372363464,6,255,7.430632145269296,7.303154220971315,75,65,img_006022.jpg,0.0,0.004194961,0.5474423,0.42683724,0.26218504,0.21813795,0.13738495,0.13633622,0.09858157,0.08180173,0.10172779,0.09648409,0.10382527,0.08914291,0.08075299,0.12480007,0.13633622,0.12270259,0.13318999,0.13004377,0.18772449,0.24330771,0.2695262,0.13633622,0.11641015,0.109068975,0.061875667,0.038803384,0.016779842,0.025169764,0.025169764,0.033559684,0.0,0.0,0.24792781,0.50919706,0.38134187,0.24792781,0.2067918,0.18122077,0.1589851,0.12674336,0.10673125,0.124519795,0.11896088,0.08560736,0.09450163,0.09561341,0.10561947,0.108954825,0.12896693,0.13230228,0.1378612,0.14897904,0.19233862,0.13007872,0.21457429,0.2345864,0.17010294,0.064483464,0.024459247,0.018900326,0.024459247,0.031129949,0.0,0.0,0.001079199,0.097127914,0.17159264,0.12302869,0.1111575,0.09389032,0.08633592,0.07662313,0.07662313,0.10360311,0.3280765,0.5881635,0.28382933,0.20720622,0.12410789,0.15108787,0.12518708,0.13705827,0.16835505,0.15108787,0.18238464,0.17375104,0.19317663,0.18022624,0.17267184,0.14785026,0.08201913,0.029138373,0.028059175,0.025900777,-1.1842164,-0.22405076,-1.0908018,0.5611149,0.04088787,0.48576233,-0.42330164,0.15393043,0.063938014,-0.16027254,0.3857248,-0.12380648,-0.6427641,0.33067554,-0.1498591,-0.33805233,-1.1223837,-0.44241458,0.26677662,1.5558753,0.210449219,103.2717285,107.2541504,132.3879395
38.47142857142857,33.978891339909,8,125,5.532059389909017,37.83015873015873,36.82995733255283,10,132,5.4243138800375545,42.51746031746032,39.91714251503839,10,149,5.618611922474131,5.360730878405648,35,36,img_006023.jpg,0.0,0.08318761,0.9416837,0.2148617,0.13262482,0.12692052,0.097923696,0.014260733,0.015211448,0.012359302,0.010457871,0.012834659,0.011408586,0.016162165,0.02329253,0.040405408,0.045634344,0.08841654,0.059419718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49591818,0.80023164,0.21307307,0.17926046,0.09338719,0.021468319,0.01878478,0.013417699,0.017711364,0.01073416,0.017174656,0.017711364,0.04562018,0.05098726,0.11002514,0.092850484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583116,0.85115784,0.34353325,0.24031447,0.050815396,0.026995678,0.018526446,0.0195851,0.011645194,0.018526446,0.017467791,0.03758222,0.057167318,0.11539329,0.10110146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.078139,-0.0830269,1.3964126,0.356231,-0.2653356,-0.14308824,-0.053416528,0.12649736,-0.5757767,0.19483618,0.18303923,-0.023501199,-0.4936699,0.19785117,-0.20052691,-0.12476075,0.51503867,0.15384771,-0.53353184,0.36264366,0.016113281,42.37060547,37.68896484,38.33276367
62.15569526627219,31.894539215438208,0,136,6.75101707745328,54.50887573964497,33.909576651395504,10,134,6.647041921446272,63.72263313609467,39.538264997136054,10,160,6.917250517843322,6.648763839634323,52,52,img_006024.jpg,0.0,0.16120069,0.44469157,0.38354647,0.34185663,0.26959425,0.23809527,0.29182884,0.2640356,0.25291833,0.21864001,0.15934782,0.13062815,0.10376137,0.068556614,0.07133594,0.0704095,0.16490646,0.14452475,0.014823052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23320413,0.4655633,0.3743095,0.31938824,0.27798608,0.35741067,0.3320624,0.2610872,0.1571593,0.12082677,0.07097517,0.054921262,0.07350999,0.07013022,0.18419746,0.108152635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005219942,0.21488759,0.35930598,0.17660803,0.17225808,0.27404693,0.3305963,0.3027566,0.3419062,0.47588468,0.14963832,0.13745846,0.13310851,0.18182796,0.2053177,0.100918874,0.001739981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5884279,-0.25324082,0.46811512,-0.4387599,0.9835825,-0.16490602,0.5092518,-0.5245412,0.43261862,-0.71497744,0.76414996,-0.37298223,0.092093386,-0.19720523,0.13281207,0.62783325,-0.3062819,0.14007784,0.5738554,0.1619316,0.087890625,63.57666016,54.36181641,62.00317383
72.3390180878553,17.738403485347128,52,209,5.495491765742623,68.16640826873385,15.43037067914601,51,166,5.200716400437801,69.4015503875969,16.31766366448026,50,126,5.291409560667203,5.310149840846998,43,45,img_006025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.14786991,0.89764625,0.32749397,0.16540578,0.1104285,0.07298708,0.102371484,0.09715812,0.017535856,0.00236971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21245909,0.87915766,0.33310893,0.19659676,0.0783503,0.09853872,0.122091874,0.039415486,0.000480677,0.000480677,0.003845413,0.000480677,0.000480677,0.000961353,0.002403383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16335048,0.80200166,0.29993114,0.27862456,0.32833993,0.15351667,0.1759159,0.012019099,0.001638968,0.001638968,0.003277936,0.003277936,0.002185291,0.001638968,0.001092645,0.000546323,0.001092645,0.002185291,0.002185291,0.002731613,0.000546323,0.0,0.0,0.0,0.0,0.0,-1.7342561,0.07442795,0.28377905,0.44552946,-0.13169354,0.10347994,-0.072775945,0.40161845,0.44578928,0.19676754,1.1570925,0.61090314,-0.2368289,-0.17330152,-0.29804486,0.49572814,0.41335446,-0.49580345,-0.5676768,-0.07973553,0.006103516,69.27075195,68.04003906,72.2097168
81.35978835978835,29.123213380861085,26,192,6.594264616904876,68.73015873015873,28.962275965043453,26,176,6.496644197891111,70.93915343915344,32.11011974066003,20,189,6.5561152353334595,6.474068940214414,27,28,img_006026.jpg,0.0,0.0,0.0,0.07713534,0.16267155,0.35971034,0.59569865,0.43837312,0.38338554,0.22071399,0.18711048,0.14968838,0.10997514,0.09240966,0.07331676,0.06873446,0.04887784,0.051932704,0.032076083,0.01832919,0.016801758,0.010692027,0.013746892,0.016801758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104247406,0.18549906,0.37713033,0.53963363,0.34187016,0.44228494,0.3058435,0.25371978,0.1379745,0.11421223,0.08661733,0.08431776,0.033727102,0.031427525,0.014563976,0.021462701,0.020696176,0.016863551,0.026061852,0.00153305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682755,0.10476673,0.105560414,0.18810388,0.3992247,0.4444649,0.44684595,0.42541638,0.30239487,0.26191682,0.14445108,0.10079829,0.050795987,0.042859115,0.043652803,0.036509614,0.026985368,0.051589675,0.024604306,0.001587375,0.001587375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591295,0.9226687,0.7164702,0.20994319,1.6830674,0.10937304,-0.22610798,0.042307366,-0.6818368,-0.6034784,-0.18616211,-0.5384954,-0.8771917,0.50690556,0.13071868,0.050899714,-0.10383751,-1.0089537,0.719175,0.11694225,0.047363281,70.82592773,68.61743164,81.2487793
28.96809661139149,12.925465390832688,5,108,5.255974786279981,27.02054794520548,15.861999826267455,11,102,5.144056093290019,32.17844268204758,19.69630335498561,7,139,5.401107982180589,5.049607292732251,76,73,img_006027.jpg,0.0,0.21122548,0.86424685,0.30638152,0.21070264,0.106658414,0.073719785,0.069014266,0.2012916,0.08992768,0.002614177,0.002614177,0.001568506,0.000522835,0.000522835,0.0,0.000522835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553063,0.71047723,0.30637679,0.14473663,0.10089305,0.10723188,0.2297826,0.00633883,0.002641179,0.001584708,0.000528236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23665586,0.6167876,0.6395532,0.23347926,0.14029934,0.28324583,0.008470903,0.005823746,0.002647157,0.001058863,0.0,0.000529431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6322855,-1.043251,-0.642436,1.1034358,-0.11796171,0.31289527,-0.66681695,-0.94967926,-0.025933828,-0.29759246,-0.10637994,-0.3131777,0.14998229,-0.20949163,-0.40911785,-0.06630127,0.083901845,0.3286386,-0.39211604,-0.1765295,0.062011719,32.06933594,26.91552734,28.85913086
89.45344387755102,57.36434531256944,9,209,7.130225669398767,80.93016581632654,55.21033443839148,11,198,6.916207910379775,73.86639030612245,64.5799343953749,0,218,6.875004601053884,6.904287510135093,56,56,img_006028.jpg,0.011758721,0.3935252,0.7823469,0.26182753,0.10661241,0.04311531,0.0689845,0.11445156,0.099557176,0.077607565,0.087798454,0.116803296,0.14267248,0.08936628,0.047034886,0.03762791,0.03449225,0.045467056,0.03997965,0.051738374,0.045467056,0.10739632,0.15364729,0.03135659,0.06428101,0.109748065,0.04625097,0.0,0.0,0.0,0.0,0.0,0.0,0.39402393,0.5184997,0.10835658,0.07432724,0.06716317,0.100297,0.13880388,0.16566914,0.25701106,0.5149176,0.2408919,0.12537125,0.065372154,0.05820808,0.04119341,0.051939517,0.043879937,0.087759875,0.07880478,0.17551975,0.10477454,0.06447664,0.10925209,0.081491314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43712944,0.535582,0.09352995,0.09057637,0.07187038,0.12503478,0.106328785,0.14078718,0.15555507,0.20084326,0.23825523,0.1447253,0.103375204,0.085653745,0.123065725,0.2638529,0.25105408,0.20478135,0.20478135,0.16244675,0.032489352,0.07383943,0.16736938,0.01870599,0.000984526,0.0,0.0,0.0,0.0,0.0,0.0,-1.2488403,-0.6693496,-1.3840443,-0.5840567,0.4384453,0.32713816,0.488001,-0.3435046,-0.46702114,0.5409098,-1.3425624,1.3267773,-0.05850111,0.47230518,0.490676,-0.29359868,0.43432912,0.40626854,0.23051874,0.6953891,0.129150391,73.77539063,80.84960938,89.36767578
89.38739495798319,65.38335826945497,19,228,7.027491031029941,82.91680672268907,60.82034961769051,19,223,6.875953883717651,77.11428571428571,67.82253447397103,0,246,6.80492131878734,6.925549809323211,35,34,img_006029.jpg,0.01732357,0.030881146,0.24629597,0.7577179,0.49861753,0.14612055,0.12578419,0.09490304,0.06326869,0.06552829,0.060255896,0.043685526,0.042179126,0.07456667,0.08887745,0.07531987,0.03540034,0.03464714,0.04519192,0.04142593,0.03540034,0.02862155,0.033893943,0.036906734,0.04519192,0.04594512,0.05347711,0.09189024,0.07381347,0.05197071,0.0,0.0,0.0,0.0,0.36406177,0.48661724,0.5451915,0.24330862,0.12616003,0.100026876,0.074794866,0.11174174,0.1090383,0.13517146,0.11895087,0.13427031,0.33432406,0.0711903,0.06938801,0.03874915,0.040551435,0.052266296,0.034243435,0.05677201,0.04595829,0.06217887,0.07028916,0.09552116,0.11174174,0.058574297,0.0,0.0,0.0,0.0,0.0,0.0,0.36381447,0.5507875,0.5452612,0.17407833,0.074604996,0.06447345,0.08105234,0.13171005,0.10223647,0.10960487,0.117894314,0.17039412,0.14092055,0.117894314,0.091183886,0.0727629,0.05526296,0.05618401,0.039605122,0.054341912,0.101315424,0.17131518,0.1363153,0.09302598,0.09947333,0.052499812,0.004605247,0.0,0.0,0.0,-1.6836264,-0.23254162,0.06842945,-0.12630466,0.79233706,-0.6062224,0.7543502,-0.5512766,-0.59262466,0.3376468,-0.8735722,1.1747268,0.899221,-0.16511334,0.64136165,-0.90887266,0.6430292,-0.5802479,0.36113998,0.7257007,0.098144531,76.97314453,82.75024414,89.2121582
